,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
komb/n100/gen_n100_m520_k3SAT_seed1628116530.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.492292871,0.578786767,0.0,1.0,0.576716809,0.03038088,0.029075735,0.03030303,0.04040404,0.045177233,0.0,0.0,0.992292871,0.0,0.03038088,0.229965613,0.015414258,0.052023121,2.580184236,0.179499835,0.154154342,0.0,0.666666667,3.260166927,0.014304899,0.354091925,0.003853565,0.026974952,2.307688584,0.472061657,0.052237208,0.192476242,0.028901734,0.08477842,0.0,0.044965678,0.190297372,0.021194605,0.071290944,2.869477306,0.114384139,0.200838448,0.064564565,0.198830409,2.21975021,0.0,8.1425,0.396249,24.7548,0.152364,25.0,20.0,30.0,1.34504,0.230442,0.872982,0.081656,0.82,6.6212,0.411308,24.7464,0.154336,25.0,20.0,30.0,0.864799,0.422966,0.848351,0.0815215,1.44,0.383691582,0.910038479,0.56
komb/n100/gen_n100_m520_k3SAT_seed3130779739.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.478805395,0.586538959,0.0,1.0,0.640782267,0.030517117,0.04767406,0.03030303,0.04040404,0.102652586,0.0,0.0,0.978805395,0.0,0.030517117,0.206929665,0.01734104,0.050096339,2.45524215,0.202056559,0.157498522,0.0,0.727272727,3.259884597,0.014694148,0.333180381,0.003853565,0.02504817,2.27578392,0.483622351,0.05344388,0.192387933,0.028901734,0.080924855,0.0,0.044393955,0.187789905,0.021194605,0.069364162,2.849071916,0.112659505,0.212718766,0.070075758,0.213235294,2.193641768,0.0,8.5494,0.320343,24.3653,0.149668,24.0,20.0,29.0,1.36349,0.225596,0.879946,0.074652,0.8,7.0238,0.335922,24.4163,0.151491,24.0,20.0,29.0,0.86958,0.428403,0.855751,0.076418,1.44,0.39099798,0.903888367,0.56
komb/n100/gen_n100_m520_k3SAT_seed3783693027.cnf,100.0,520.0,98.0,518.0,0.020408163,0.003861004,0.0,0.189189189,0.474903475,0.580295528,0.0,1.0,0.659563933,0.03090773,0.055361351,0.030612245,0.040816327,0.13109955,0.0,0.0,0.971042471,0.0,0.03090773,0.242809753,0.013513514,0.052123552,2.686432065,0.207537968,0.166771287,0.0,0.733333333,3.253454071,0.015897092,0.325851269,0.005791506,0.027027027,2.339366682,0.513513514,0.05334489,0.213809336,0.027027027,0.081081081,0.0,0.04569103,0.198721862,0.021235521,0.073359073,2.936796178,0.111801015,0.219740286,0.066066066,0.205128205,2.243465424,0.0,7.8657,0.328935,24.4119,0.151553,24.0,20.0,29.0,1.37186,0.229371,0.878888,0.0760611,0.8,6.4461,0.338074,24.3805,0.151682,24.0,20.0,29.0,0.88596,0.419211,0.856564,0.0765663,1.4,0.38649932,0.8994019,0.58
komb/n100/gen_n100_m520_k3SAT_seed365867938.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.506410256,0.577165221,0.333333333,1.0,0.572654237,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.250246427,0.011538462,0.051923077,2.598784885,0.206540641,0.154075241,0.0,0.625,3.261944652,0.015923077,0.32500267,0.005769231,0.030769231,2.332641579,0.530769231,0.052115385,0.212713905,0.023076923,0.082692308,0.0,0.044423077,0.216156978,0.021153846,0.080769231,2.99242444,0.117041491,0.221491596,0.063865546,0.205263158,2.315822955,0.0,8.1807,0.358227,24.9073,0.154307,25.0,20.0,30.0,1.30055,0.233664,0.866006,0.0821167,0.84,6.8578,0.36695,24.9334,0.151756,25.0,20.0,30.0,0.837167,0.420572,0.844092,0.0824882,1.48,0.372610667,0.907712119,0.54
komb/n100/gen_n100_m520_k3SAT_seed3118154572.cnf,100.0,520.0,98.0,518.0,0.020408163,0.003861004,0.0,0.189189189,0.502895753,0.576760794,0.0,1.0,0.707025105,0.030947128,0.05874449,0.030612245,0.040816327,0.144407127,0.0,0.0,0.967181467,0.0,0.030947128,0.258964284,0.017374517,0.055984556,2.641249386,0.210523852,0.156590824,0.0,0.714285714,3.260008571,0.015641005,0.338010488,0.003861004,0.028957529,2.377019531,0.507722008,0.051493184,0.219898528,0.028957529,0.083011583,0.0,0.046063714,0.214108856,0.021235521,0.073359073,2.995783528,0.118620286,0.235490793,0.066666667,0.293650794,2.328377721,0.0,8.1313,0.354624,24.4002,0.150189,24.0,20.0,29.0,1.36368,0.224603,0.880347,0.0752647,0.78,6.6676,0.373316,24.474,0.150375,24.0,20.0,29.0,0.870899,0.428339,0.859472,0.0750652,1.46,0.38020068,0.90532543,0.56
komb/n100/gen_n100_m520_k3SAT_seed85862001.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.525641026,0.574596048,0.333333333,1.0,0.600768415,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.212797342,0.017307692,0.048076923,2.519329968,0.191740472,0.160074237,0.0,0.714285714,3.182588681,0.01575,0.295419221,0.005769231,0.026923077,2.277892746,0.525,0.051461538,0.18000325,0.030769231,0.078846154,0.0,0.044053254,0.185340138,0.021153846,0.067307692,2.845286612,0.116534791,0.207706951,0.075630252,0.20952381,2.213599696,0.0,7.7017,0.413356,25.0914,0.151967,25.0,20.0,30.0,1.29017,0.236105,0.864257,0.0840196,0.84,6.2894,0.441614,25.0229,0.152496,25.0,20.0,30.0,0.840028,0.419465,0.842124,0.0836844,1.48,0.382988667,0.903395185,0.56
komb/n100/gen_n100_m520_k3SAT_seed4258899854.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.515093128,0.582623914,0.0,1.0,0.622363672,0.030361418,0.025220917,0.03030303,0.04040404,0.035551421,0.0,0.0,0.994219653,0.0,0.030361418,0.225156093,0.01734104,0.044315992,2.517036375,0.236694605,0.156634042,0.0,0.692307692,3.236333456,0.014363286,0.361400175,0.005780347,0.030828516,2.314937572,0.473988439,0.052821082,0.201671099,0.030828516,0.078998073,0.0,0.043614332,0.199954309,0.021194605,0.073217726,2.907988742,0.114044054,0.224759868,0.068907563,0.235294118,2.234830793,0.0,5.4164,0.427043,25.5322,0.147631,25.0,21.0,30.0,1.41638,0.216572,0.888144,0.0690937,0.8,4.2363,0.418649,25.6184,0.147476,26.0,21.0,31.0,0.92882,0.404702,0.870862,0.0696413,1.42,0.409621212,0.900733677,0.62
komb/n100/gen_n100_m520_k3SAT_seed2663601090.cnf,100.0,520.0,98.0,518.0,0.020408163,0.003861004,0.0,0.189189189,0.495173745,0.595699722,0.0,1.0,0.718331351,0.030947128,0.05874449,0.030612245,0.040816327,0.144407127,0.0,0.0,0.967181467,0.0,0.030947128,0.255257782,0.013513514,0.046332046,2.676734003,0.24074818,0.160959084,0.0,0.666666667,3.400385777,0.014262075,0.358977874,0.001930502,0.025096525,2.321194967,0.463320463,0.053660074,0.21859253,0.025096525,0.083011583,0.0,0.04575066,0.214687376,0.019305019,0.075289575,3.019282154,0.116774439,0.242505741,0.067476383,0.313390313,2.308208705,0.0,8.5834,0.291192,24.1884,0.149813,24.0,20.0,29.0,1.38671,0.224277,0.88801,0.0712958,0.8,7.1042,0.305995,24.2286,0.150215,24.0,20.0,29.0,0.889781,0.422167,0.865208,0.0717789,1.4,0.383281293,0.898339952,0.56
komb/n100/gen_n100_m520_k3SAT_seed369603013.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.51025641,0.576883547,0.333333333,1.0,0.57861404,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.235178671,0.013461538,0.048076923,2.64192849,0.195321514,0.15425896,0.0,0.647058824,3.26193731,0.015173077,0.345659235,0.005769231,0.028846154,2.331511318,0.505769231,0.052,0.201946105,0.026923077,0.075,0.0,0.044075444,0.196589574,0.021153846,0.071153846,2.892805482,0.114203336,0.212150301,0.065433855,0.210526316,2.239219833,0.0,7.666,0.333108,25.0435,0.148743,25.0,20.0,30.0,1.34129,0.226408,0.878013,0.0746147,0.82,6.3973,0.34587,25.0687,0.149383,25.0,20.0,30.0,0.874406,0.414082,0.859573,0.0748811,1.44,0.385506,0.896194607,0.56
komb/n100/gen_n100_m520_k3SAT_seed892993799.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.508991651,0.58286765,0.0,1.0,0.626252089,0.03038088,0.029075735,0.03030303,0.04040404,0.045177233,0.0,0.0,0.992292871,0.0,0.03038088,0.268743906,0.011560694,0.052023121,2.749275823,0.199369489,0.145048222,0.0,0.6,3.230168055,0.014304899,0.403896061,0.001926782,0.032755299,2.371361301,0.472061657,0.05153656,0.245094417,0.023121387,0.090558767,0.0,0.045485427,0.203687307,0.023121387,0.08477842,2.93159333,0.115289678,0.234227637,0.063424947,0.252747253,2.296298155,0.0,7.3551,0.363726,25.0205,0.151576,25.0,20.0,30.0,1.3555,0.224991,0.875729,0.0767971,0.82,6.0433,0.360635,25.0393,0.152479,25.0,20.0,30.0,0.882525,0.413618,0.855814,0.0769859,1.42,0.386672054,0.903758515,0.56
komb/n100/gen_n100_m520_k3SAT_seed130110578.cnf,100.0,520.0,98.0,518.0,0.020408163,0.003861004,0.0,0.189189189,0.487451737,0.595644749,0.0,1.0,0.705697436,0.030947128,0.05874449,0.030612245,0.040816327,0.144407127,0.0,0.0,0.967181467,0.0,0.030947128,0.255724032,0.013513514,0.063706564,2.677776183,0.192651597,0.150394936,0.0,0.666666667,3.293609332,0.01455756,0.332565831,0.003861004,0.027027027,2.305531557,0.474903475,0.053187298,0.224592299,0.025096525,0.090733591,0.0,0.046317139,0.203086163,0.019305019,0.079150579,2.957988635,0.112902582,0.235936867,0.06401138,0.254545455,2.240714587,0.0,8.6717,0.37429,23.946,0.156307,24.0,19.0,29.0,1.32152,0.238334,0.865464,0.0859049,0.82,7.0743,0.407049,24.0667,0.154336,24.0,19.0,29.0,0.840796,0.436289,0.841442,0.0856346,1.46,0.377094898,0.904918014,0.56
komb/n100/gen_n100_m520_k3SAT_seed636547603.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.510276172,0.583788557,0.0,1.0,0.657526925,0.030478192,0.043262796,0.03030303,0.04040404,0.087502166,0.0,0.0,0.98265896,0.0,0.030478192,0.207321828,0.01734104,0.044315992,2.515291569,0.244740557,0.17683024,0.0,0.692307692,3.460966969,0.014460598,0.367899856,0.001926782,0.028901734,2.370138407,0.473988439,0.052743232,0.183986735,0.030828516,0.077071291,0.0,0.043280208,0.210967759,0.021194605,0.071290944,2.936743923,0.118265008,0.219207104,0.062388592,0.241758242,2.296481708,0.0,5.5146,0.435275,25.4735,0.147998,25.0,21.0,30.0,1.4188,0.224334,0.889829,0.0704128,0.8,4.3719,0.451607,25.4518,0.148068,25.0,21.0,30.0,0.912241,0.426883,0.872448,0.0703098,1.42,0.403881481,0.907083246,0.6
komb/n100/gen_n100_m520_k3SAT_seed2605827635.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.517948718,0.575961963,0.333333333,1.0,0.590023748,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.223165323,0.017307692,0.046153846,2.547666703,0.210742257,0.165623871,0.0,0.666666667,3.223745316,0.015173077,0.340036785,0.003846154,0.026923077,2.316407175,0.505769231,0.0515,0.192123072,0.032692308,0.075,0.0,0.043690828,0.194358005,0.017307692,0.069230769,2.870895721,0.115574263,0.226712687,0.070075758,0.219047619,2.273454751,0.0,6.9964,0.368713,25.2709,0.148339,25.0,21.0,30.0,1.33007,0.228434,0.874664,0.0760542,0.84,5.7494,0.381646,25.245,0.149216,25.0,21.0,30.0,0.869612,0.41848,0.854644,0.0768019,1.52,0.386356667,0.900042649,0.58
komb/n100/gen_n100_m520_k3SAT_seed1677090217.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.506410256,0.577165221,0.333333333,1.0,0.572654237,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.2461071,0.015384615,0.046153846,2.617029318,0.19416328,0.142970576,0.0,0.625,3.231914029,0.015288462,0.375414279,0.003846154,0.030769231,2.429162844,0.509615385,0.051423077,0.20677754,0.026923077,0.075,0.0,0.044748521,0.190542025,0.025,0.075,2.874188812,0.112918663,0.213863671,0.068825911,0.215789474,2.217984453,0.0,8.9224,0.325774,24.6601,0.152646,25.0,20.0,29.0,1.31148,0.230944,0.870056,0.0801246,0.88,7.6466,0.323036,24.6094,0.150005,25.0,20.0,29.0,0.850666,0.417572,0.848303,0.079721,1.44,0.376322333,0.909602713,0.54
komb/n100/gen_n100_m520_k3SAT_seed3014292908.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.515384615,0.576320435,0.333333333,1.0,0.586295257,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.259437261,0.013461538,0.053846154,2.683589229,0.21289506,0.144455727,0.0,0.666666667,3.31066004,0.014653846,0.354466777,0.003846154,0.034615385,2.336761708,0.488461538,0.051307692,0.217448165,0.026923077,0.076923077,0.0,0.044785503,0.203756954,0.023076923,0.071153846,2.935839122,0.116035188,0.216947676,0.069069069,0.222222222,2.263516191,0.0,7.2933,0.400121,25.3163,0.153765,25.0,20.0,30.0,1.3175,0.22861,0.871365,0.0786664,0.86,6.1209,0.393677,25.3195,0.152347,25.0,20.0,30.0,0.871681,0.423615,0.852773,0.0795694,1.44,0.384045,0.906829084,0.56
komb/n100/gen_n100_m520_k3SAT_seed2083486417.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.505128205,0.577231243,0.333333333,1.0,0.570629277,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.243926892,0.009615385,0.046153846,2.652664974,0.190548571,0.143243277,0.0,0.545454545,3.215234329,0.015230769,0.351128169,0.003846154,0.028846154,2.390171452,0.507692308,0.050846154,0.220036532,0.017307692,0.075,0.0,0.044748521,0.182253423,0.019230769,0.067307692,2.838627975,0.116720191,0.210388769,0.071428571,0.241666667,2.225249824,0.0,8.493,0.337196,24.9525,0.15163,25.0,20.0,30.0,1.30005,0.230113,0.868141,0.08194,0.84,7.2594,0.340929,24.8998,0.152343,25.0,20.0,30.0,0.852268,0.422557,0.848829,0.0816307,1.46,0.379778667,0.90144891,0.56
komb/n100/gen_n100_m520_k3SAT_seed3497102363.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.489081567,0.577356119,0.0,1.0,0.590499738,0.03038088,0.029075735,0.03030303,0.04040404,0.045177233,0.0,0.0,0.992292871,0.0,0.03038088,0.251403638,0.011560694,0.048169557,2.720418577,0.229260996,0.163774921,0.0,0.714285714,3.266778374,0.015453183,0.377598583,0.003853565,0.028901734,2.473587817,0.50867052,0.052976781,0.24226886,0.019267823,0.086705202,0.0,0.045039928,0.202783607,0.019267823,0.06743738,2.944930183,0.111428037,0.23330559,0.066666667,0.256410256,2.236923111,0.0,5.9897,0.467695,25.5197,0.151056,25.0,21.0,31.0,1.37358,0.222346,0.877951,0.0770273,0.84,4.6942,0.495686,25.5384,0.149647,25.0,21.0,30.0,0.890457,0.414679,0.858448,0.0768088,1.42,0.397943098,0.906215635,0.58
komb/n100/gen_n100_m520_k3SAT_seed2037201861.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.495504175,0.580080521,0.0,1.0,0.655784174,0.030556042,0.051659153,0.03030303,0.04040404,0.117083274,0.0,0.0,0.97495183,0.0,0.030556042,0.281859908,0.013487476,0.061657033,2.747613206,0.232051577,0.170626594,0.0,0.692307692,3.358067058,0.014771997,0.359488285,0.005780347,0.036608863,2.292725754,0.487475915,0.052198283,0.241346487,0.02504817,0.094412331,0.0,0.04422318,0.236281798,0.019267823,0.104046243,3.006239908,0.116903372,0.223027182,0.06031746,0.2,2.31932217,0.0,5.8291,0.366142,25.0438,0.146208,25.0,20.0,30.0,1.44338,0.218313,0.895251,0.0651921,0.8,4.712,0.358724,25.0133,0.148907,25.0,20.0,30.0,0.925086,0.426022,0.878551,0.0666521,1.38,0.400291582,0.896716445,0.6
qhid/n50/gen_n50_m275_k3SAT_seed1147333629.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.476363636,0.574500388,0.333333333,1.0,0.519917115,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.251715875,0.032727273,0.094545455,2.647813359,0.253313769,0.195160665,0.0,0.789473684,3.005027139,0.0336,0.339185155,0.010909091,0.061818182,2.315102712,0.56,0.089309091,0.184830101,0.058181818,0.12,0.0,0.085315702,0.217368366,0.025454545,0.134545455,2.986007792,0.138961433,0.228122493,0.087301587,0.321428571,2.401172616,0.0,1.8589,0.889733,14.3947,0.196828,14.0,11.0,18.0,1.6663,0.250934,0.90714,0.0942562,0.38,1.2092,0.999527,14.389,0.198319,14.0,11.0,18.0,1.31247,0.38942,0.888935,0.0967664,0.58,0.512966667,0.906503996,0.36
qhid/n50/gen_n50_m275_k3SAT_seed2159432583.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.459393939,0.568257124,0.333333333,1.0,0.484902085,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.238221139,0.036363636,0.101818182,2.626525332,0.264258236,0.167435387,0.0,0.6,3.240968201,0.032509091,0.302145965,0.014545455,0.076363636,2.123792649,0.541818182,0.085090909,0.182313923,0.054545455,0.12,0.0,0.083596694,0.214948197,0.043636364,0.130909091,2.964032938,0.144974972,0.220751513,0.082352941,0.31372549,2.464926223,0.0,1.6129,1.058,14.4478,0.192766,14.0,11.0,18.0,1.73162,0.256325,0.917219,0.0875511,0.38,0.9546,1.25693,14.4145,0.195768,14.0,11.0,18.0,1.36925,0.401311,0.898557,0.0928977,0.54,0.523408667,0.921340472,0.38
qhid/n50/gen_n50_m275_k3SAT_seed3967818720.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.505454545,0.577215784,0.333333333,1.0,0.571146552,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.231971627,0.032727273,0.098181818,2.626303352,0.252944861,0.174789974,0.0,0.714285714,3.203357431,0.032290909,0.271804952,0.018181818,0.058181818,1.978424208,0.538181818,0.088290909,0.184013206,0.058181818,0.130909091,0.0,0.084442975,0.223286036,0.04,0.152727273,3.016234134,0.146356369,0.244167769,0.079658606,0.285714286,2.533308903,0.0,3.2869,0.570212,13.7912,0.199147,14.0,10.0,17.0,1.6355,0.257084,0.905556,0.0900149,0.38,2.3215,0.59767,13.7761,0.199513,14.0,10.0,17.0,1.2598,0.399444,0.876186,0.0956492,0.66,0.493206,0.902212789,0.36
qhid/n50/gen_n50_m275_k3SAT_seed481235067.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.478787879,0.575079326,0.333333333,1.0,0.524597098,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.250545777,0.036363636,0.105454545,2.545894549,0.237610472,0.176368025,0.0,0.692307692,3.241548281,0.029890909,0.359480303,0.010909091,0.058181818,2.349624561,0.498181818,0.085381818,0.190701787,0.058181818,0.130909091,0.0,0.085897521,0.207496898,0.043636364,0.130909091,2.958787059,0.141610269,0.210324121,0.084033613,0.238095238,2.445903663,0.0,2.0438,1.01615,14.2503,0.19817,14.0,11.0,18.0,1.60985,0.257366,0.896277,0.0979448,0.36,1.1267,1.3416,14.2286,0.198299,14.0,11.0,18.0,1.20735,0.403893,0.869772,0.101557,0.58,0.496678,0.908618916,0.34
qhid/n50/gen_n50_m275_k3SAT_seed1824181490.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.52,0.575639598,0.333333333,1.0,0.592953317,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.235429389,0.032727273,0.101818182,2.38723533,0.255519168,0.166840323,0.0,0.75,3.187480936,0.027272727,0.358019242,0.010909091,0.054545455,2.270474002,0.454545455,0.086836364,0.171157808,0.058181818,0.123636364,0.0,0.084231405,0.208811864,0.047272727,0.141818182,2.949572212,0.143921169,0.207395926,0.085561497,0.263736264,2.419636518,0.0,2.0439,0.900547,14.0743,0.196523,14.0,11.0,18.0,1.67605,0.255595,0.909324,0.0855868,0.38,1.1813,1.13004,14.0557,0.198392,14.0,11.0,18.0,1.27383,0.400876,0.883911,0.0897858,0.54,0.530169333,0.919302774,0.38
qhid/n50/gen_n50_m275_k3SAT_seed872106832.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.503030303,0.577308364,0.333333333,1.0,0.567273961,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.231654725,0.032727273,0.098181818,2.594550362,0.254943036,0.166725494,0.0,0.666666667,3.220618356,0.0312,0.36418135,0.003636364,0.065454545,2.435571081,0.52,0.087127273,0.169833113,0.050909091,0.12,0.0,0.084760331,0.212655447,0.04,0.138181818,2.962713033,0.140971913,0.209781512,0.086206897,0.229249012,2.412368966,0.0,1.8897,1.12411,14.1838,0.202978,14.0,11.0,18.0,1.60642,0.257608,0.892574,0.101021,0.36,1.0166,1.52858,14.1593,0.201698,14.0,11.0,18.0,1.23037,0.39866,0.867656,0.104252,0.54,0.5128,0.920078003,0.36
qhid/n50/gen_n50_m275_k3SAT_seed3776879100.cnf,50.0,275.0,49.0,275.0,0.020408163,0.0,0.0,0.178181818,0.516363636,0.582076796,0.0,1.0,0.670795692,0.061521336,0.039715507,0.06122449,0.081632653,0.07597336,0.0,0.0,0.985454545,0.0,0.061521336,0.262396876,0.032727273,0.098181818,2.772608058,0.221077006,0.164395913,0.0,0.636363636,3.181148787,0.029907236,0.373562467,0.003636364,0.054545455,2.447897555,0.487272727,0.089202226,0.191047294,0.050909091,0.12,0.0,0.089917355,0.209678758,0.054545455,0.138181818,2.989576701,0.137781724,0.218815882,0.084033613,0.258333333,2.422979668,0.0,3.7602,0.578399,13.6,0.202247,14.0,10.0,17.0,1.6959,0.246884,0.907859,0.0994456,0.36,2.5923,0.599667,13.5907,0.203644,14.0,10.0,17.0,1.25782,0.398608,0.873173,0.106627,0.64,0.467822449,0.895105864,0.34
qhid/n50/gen_n50_m275_k3SAT_seed2485498851.cnf,50.0,275.0,49.0,273.0,0.020408163,0.007326007,0.0,0.179487179,0.482905983,0.577036909,0.0,1.0,0.612156546,0.061673021,0.048515142,0.06122449,0.081632653,0.105640482,0.0,0.0,0.978021978,0.0,0.061673021,0.284045289,0.025641026,0.102564103,2.641601474,0.238319912,0.173032983,0.0,0.692307692,3.222944409,0.028406967,0.459072894,0.003663004,0.054945055,2.403670654,0.457875458,0.087613067,0.219749243,0.047619048,0.128205128,0.0,0.090515102,0.221737757,0.036630037,0.15018315,3.053046102,0.140477134,0.211326608,0.090322581,0.236363636,2.392065107,0.0,2.1819,1.07771,14.0514,0.203399,14.0,11.0,18.0,1.6904,0.251008,0.906283,0.0983142,0.36,0.8815,1.80103,14.0562,0.203061,14.0,10.0,18.0,1.25118,0.404242,0.869175,0.106692,0.52,0.522672109,0.921801244,0.38
qhid/n50/gen_n50_m275_k3SAT_seed2633739375.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.493333333,0.577139365,0.333333333,1.0,0.551079928,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.248780312,0.021818182,0.105454545,2.379539226,0.223904505,0.191333702,0.0,0.666666667,2.96912086,0.030763636,0.351610641,0.007272727,0.054545455,2.325249901,0.512727273,0.086109091,0.190257001,0.04,0.116363636,0.0,0.084813223,0.197854169,0.047272727,0.138181818,2.864614974,0.143293517,0.207343892,0.087344029,0.247619048,2.42529009,0.0,1.7751,0.927045,14.0739,0.195592,14.0,11.0,18.0,1.7536,0.255366,0.915963,0.0893291,0.38,1.1029,1.08109,14.0711,0.195409,14.0,11.0,18.0,1.34617,0.412355,0.896023,0.0926127,0.54,0.519905333,0.915541395,0.38
qhid/n50/gen_n50_m275_k3SAT_seed3893003984.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.483636364,0.576026875,0.333333333,1.0,0.533725413,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.192894915,0.029090909,0.083636364,2.469192787,0.262417163,0.189808538,0.0,0.714285714,3.180684975,0.030109091,0.284819381,0.010909091,0.047272727,2.206968022,0.501818182,0.084218182,0.143038135,0.054545455,0.112727273,0.0,0.081824793,0.202730175,0.036363636,0.123636364,2.907235564,0.147816148,0.215707249,0.095384615,0.287878788,2.45763234,0.0,1.5795,1.14031,14.2393,0.198323,14.0,11.0,18.0,1.69417,0.250955,0.911156,0.0885751,0.36,0.7846,1.64142,14.2921,0.196478,14.0,11.0,18.0,1.29559,0.406735,0.88932,0.0931376,0.54,0.499942,0.912405733,0.36
